timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617891081952,42502,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,40595,0,1
1617891124455,42855,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,41252,0,0
1617891167311,40980,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,39563,0,0
1617891208296,40771,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,39427,0,3
1617891249067,40268,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,39303,0,1
1617891289335,40876,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,40082,0,1
1617891330212,39363,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,38750,0,1
1617891369575,39591,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,38804,0,2
1617891409166,39966,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,39429,0,3
1617891449133,39857,HTTP Request,200,OK,Thread Group 1-1,text,true,,292890157,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,39251,0,1
