timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617890671916,27554,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,26913,0,1
1617890699475,26388,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,25848,0,3
1617890725863,25169,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,24546,0,1
1617890751032,26650,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,25575,0,1
1617890777683,25337,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,24550,0,1
1617890803020,25477,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,24962,0,0
1617890828497,24898,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,24318,0,1
1617890853397,25658,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,25116,0,1
1617890879054,25032,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,24487,0,2
1617890904087,25704,HTTP Request,200,OK,Thread Group 1-1,text,true,,292880786,721,1,1,http://127.0.0.1:5000/collections/Zurich_Building_LoD2_V10/items/?attrs=%7B%22class%22%3A%5B%22BB00%22%2C%0A%20%20%20%20%20%20%20%20%22BB01%22%2C%0A%20%20%20%20%20%20%20%20%22BB03%22%2C%0A%20%20%20%20%20%20%20%20%22EO18%22%2C%0A%20%20%20%20%20%20%20%20%22EO03%22%2C%0A%20%20%20%20%20%20%20%20%22BB07%22%2C%0A%20%20%20%20%20%20%20%20%22BB05%22%2C%0A%20%20%20%20%20%20%20%20%22BB02%22%2C%0A%20%20%20%20%20%20%20%20%22EO13%22%2C%0A%20%20%20%20%20%20%20%20%22BB06%22%2C%0A%20%20%20%20%20%20%20%20%22EO14%22%2C%0A%20%20%20%20%20%20%20%20%22BB04%22%2C%0A%20%20%20%20%20%20%20%20%22EO16%22%2C%0A%20%20%20%20%20%20%20%20%22EO08%22%5D%7D%20,25160,0,0
