timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617616911840,2225,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,2202,0,714
1617616914065,1464,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1443,0,0
1617616915529,1480,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1458,0,0
1617616917009,1462,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1439,0,0
1617616918471,1461,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1438,0,0
1617616919932,1523,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1438,0,0
1617616921455,1457,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1434,0,0
1617616922912,1458,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1436,0,0
1617616924371,1497,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1474,0,0
1617616925868,1453,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1430,0,0
1617616927321,1496,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1433,0,0
1617616928817,1467,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1444,0,0
1617616930284,1458,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1435,0,0
1617616931742,1463,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1441,0,0
1617616933205,1457,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1435,0,0
1617616934663,1491,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1468,0,0
1617616936154,1460,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1437,0,0
1617616937614,1463,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1439,0,0
1617616939077,1516,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1453,0,0
1617616940593,1461,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1438,0,0
