timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618400629068,405,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,389,0,63
1618400629473,284,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,268,0,0
1618400629757,283,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,267,0,0
1618400630040,283,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,267,0,0
1618400630323,283,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,267,0,0
1618400630606,283,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,268,0,0
1618400630889,284,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,268,0,0
1618400631173,282,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,266,0,0
1618400631455,283,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,267,0,0
1618400631739,282,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,267,0,0
