timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618400180667,10808,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10790,0,79
1618400191475,10803,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10787,0,0
1618400202279,10810,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10793,0,0
1618400213089,10832,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10813,0,0
1618400223922,10806,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10788,0,0
1618400234728,10746,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10727,0,0
1618400245474,10779,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10762,0,0
1618400256253,10784,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10767,0,0
1618400267037,10776,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10757,0,0
1618400277813,10815,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,10798,0,0
