timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620462353695,1710,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1675,0,71
1620462355405,1413,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1376,0,0
1620462356818,1397,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1362,0,0
1620462358215,1399,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1364,0,0
1620462359625,1412,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1377,0,0
1620462361037,1472,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1363,0,0
1620462362509,1411,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1376,0,0
1620462363920,1402,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1367,0,0
1620462365322,1411,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1365,0,0
1620462366733,1406,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,9542393,0,1,1,null,1371,0,0
