timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618480409938,1366,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1337,0,69
1618480411304,1231,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1204,0,0
1618480412536,1225,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1198,0,0
1618480413763,1226,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1197,0,0
1618480414989,1223,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1195,0,1
1618480416212,1236,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1210,0,0
1618480417449,1217,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1192,0,0
1618480418666,1229,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1204,0,0
1618480419895,1220,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1196,0,0
1618480421115,1218,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,1191,0,0
