timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618473184846,1269,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,1244,0,189
1618473186115,1015,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,990,0,0
1618473187130,1023,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,998,0,0
1618473188152,1012,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,986,0,0
1618473189164,1014,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,989,0,0
1618473190178,1020,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,993,0,0
1618473191198,1021,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,994,0,0
1618473192219,1016,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,990,0,0
1618473193235,1020,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,994,0,0
1618473194256,1018,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906915,0,1,1,null,990,0,0
