timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618500155279,5986,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5969,0,70
1618500161275,5862,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5847,0,0
1618500167138,5911,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5895,0,0
1618500173051,5961,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5945,0,0
1618500179011,5937,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5921,0,0
1618500184948,5945,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5929,0,0
1618500190893,6007,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5990,0,0
1618500196900,6009,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5982,0,0
1618500202910,5953,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5925,0,0
1618500208863,6007,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126339,0,1,1,null,5991,0,1
