timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620463152212,3143,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,3098,0,64
1620463155356,1580,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1516,0,0
1620463156936,1614,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1508,0,0
1620463158550,1568,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1526,0,0
1620463160117,1552,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1508,0,0
1620463161669,1571,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1527,0,0
1620463163240,1562,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1515,0,0
1620463164803,1569,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1522,0,0
1620463166372,1601,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1518,0,0
1620463167973,1629,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,13194052,0,1,1,null,1531,0,0
