timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620386431366,6937,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6454,0,209
1620386438305,7254,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6683,0,0
1620386445560,6809,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6626,0,0
1620386452369,6959,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6687,0,0
1620386459329,7104,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6734,0,0
1620386466433,6945,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6707,0,0
1620386473378,7034,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6704,0,0
1620386480412,7217,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6579,0,0
1620386487630,6989,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6587,0,0
1620386494619,6916,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,49908958,0,1,1,null,6722,0,0
