timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618399899876,428,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,413,0,71
1618399900304,308,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,293,0,0
1618399900612,301,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,285,0,0
1618399900913,303,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,287,0,0
1618399901216,305,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,289,0,0
1618399901521,304,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,285,0,0
1618399901825,312,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,289,0,0
1618399902137,312,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,291,0,0
1618399902449,317,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,295,0,0
1618399902766,318,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,298,0,0
