timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618399737772,11876,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11860,0,71
1618399749648,11767,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11750,0,0
1618399761415,11816,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11800,0,0
1618399773231,11789,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11773,0,0
1618399785021,11816,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11800,0,0
1618399796837,11836,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11819,0,0
1618399808673,11797,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11781,0,0
1618399820470,11786,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11770,0,0
1618399832256,11822,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11805,0,0
1618399844078,11804,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6242855,0,1,1,null,11789,0,0
