timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617559436058,1612,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1534,0,251
1617559437671,1468,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1287,0,0
1617559439139,1376,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1296,0,0
1617559440515,1475,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1366,0,0
1617559441990,1409,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1285,0,0
1617559443399,1448,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1291,0,0
1617559444847,1425,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1327,0,0
1617559446271,1433,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1323,0,1
1617559447704,1416,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1315,0,0
1617559449120,1416,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1309,0,0
1617559450536,1421,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1332,0,0
1617559451957,1410,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1318,0,0
1617559453367,1419,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1291,0,1
1617559454787,1415,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1315,0,0
1617559456203,1413,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1306,0,0
1617559457617,1419,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1330,0,0
