timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617561093609,1991,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1863,0,451
1617561095600,1509,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1391,0,0
1617561097109,1514,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1384,0,0
1617561098622,1509,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1389,0,0
1617561100131,1500,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1378,0,0
1617561101631,1504,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1379,0,0
1617561103135,1503,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1377,0,0
1617561104638,1512,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1387,0,0
1617561106151,1505,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1382,0,0
1617561107656,1506,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1384,0,0
1617561109163,1524,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1392,0,0
1617561110687,1503,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1382,0,0
1617561112190,1507,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1381,0,0
1617561113698,1506,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1380,0,0
1617561115204,1509,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1386,0,0
1617561116713,1508,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1381,0,0
1617561118221,1512,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1383,0,0
1617561119732,1521,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1399,0,0
1617561121253,1511,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1392,0,0
1617561122764,1506,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1382,0,0
1617561124271,1517,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1399,0,0
1617561125788,1524,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1398,0,0
1617561127312,1519,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1387,0,0
1617561128830,1508,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1380,0,0
1617561130339,1502,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1379,0,0
1617561131841,1506,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1381,0,0
1617561133347,1504,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1374,0,0
1617561134852,1516,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1387,0,0
1617561136368,1495,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1380,0,0
1617561137864,1534,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1408,0,0
1617561139397,1504,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1374,0,0
1617561140901,1517,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1389,0,0
1617561142419,1511,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1384,0,0
1617561143931,1507,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1383,0,0
1617561145438,1491,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1371,0,0
1617561146930,1513,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1381,0,0
1617561148443,1501,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1384,0,0
1617561149944,1530,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1406,0,0
1617561151474,1505,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1385,0,0
1617561152979,1508,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1386,0,0
1617561154487,1512,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1393,0,1
1617561155999,1501,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1376,0,0
1617561157500,1505,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1379,0,0
1617561159005,1509,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1390,0,0
1617561160514,1494,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1379,0,0
1617561162009,1501,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1385,0,0
1617561163510,1498,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1381,0,0
1617561165007,1503,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1380,0,0
1617561166510,1493,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1377,0,0
1617561168003,1502,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,23374117,0,1,1,null,1378,0,0
